,CLASS_ID,Asian,Indian,African,Caucasian,MiddleEast,Latino,Male,Female,Age,Samples
8761,n008913,1.995649324038706,1.2272715320163865,0.24565652369704177,72.71096907691137,6.786056766502449,7.034398920081111,78.52856367826462,11.47143603360746,30.7,178
8762,n008914,0.32965002655252185,7.5007906665098885,0.2929076057612815,27.12001047043749,41.490012361222455,13.266628358344315,89.90838885307312,0.09160956178789093,28.8,357
8763,n008915,1.0885339519716442,3.985214134050106,0.6628936672317403,44.863246592519765,22.16251470387497,17.237598203926645,89.83989417552948,0.16010457318770932,32.0,510
8764,n008916,2.280898853696633,5.76121732736325,3.2559597073768543,40.99959784779984,23.937007631973668,13.765320679324963,89.14289653301239,0.8571049317561119,34.3,207
8765,n008917,0.001748272748942904,0.005359991376254899,89.99186873430081,1.1434356334378912e-06,1.724561928711847e-07,0.001021463987663162,65.21601129323244,24.78398953564465,27.5,603
8766,n008918,2.983175688351683,3.364409671884789,0.854871660459789,38.621554659169604,23.977037503465684,20.198951065506243,2.225564142875669,87.77443468570709,26.4,332
8767,n008919,1.9653376030808924,15.838493373935984,1.7536215622228177,13.57955765061827,39.06790191137806,17.795086362663895,89.97063636779785,0.02936313858599604,27.1,440
8768,n008920,2.800875017210039,12.187077777382465,1.8752380810038154,18.822768127492058,38.07551761721356,16.23852435598613,89.6235603094101,0.37644003809646165,31.3,259
8769,n008921,7.744719021142653,1.1134728903064675,0.2561342837859287,68.15445661898147,5.256381756614524,7.474836497275726,10.674421724666061,79.32557925581932,28.7,248
8770,n008922,12.791784105403503,1.3687914821632643,1.0020538135165213,55.76877237561786,4.160737833336621,14.907862255709393,22.140531825716607,67.85946734249592,25.8,216
8771,n008923,6.182919547929039,0.42272119772812083,0.1174705479814743,74.14232439159176,3.00510646361058,6.129458386690471,2.371702197478953,87.62829780578613,26.3,442
8772,n008924,0.7970053208372938,0.7290885649748713,0.04425629411195975,80.98164056511953,3.1246789780145083,4.323330870289883,7.796866391036543,82.20313474535942,33.3,373
8773,n008925,1.8601608997001704,77.49389796241287,2.5893925847873813,0.903963287378588,2.7985765067708614,4.354009347157599,89.99744653701782,0.0025550047806177645,29.3,388
8774,n008926,0.8064624805319172,22.817418824376418,1.2896228216900976,9.304345717213351,41.154214921001504,14.627934477268397,89.94857609272003,0.0514234617639886,27.9,386
8775,n008927,0.8918851948759526,3.0393325309221457,0.4259985852234502,45.44199277245558,26.769739828234783,13.431051007272677,89.97740566730499,0.02259819322503631,31.5,585
8776,n008928,9.804014275219561,4.056090747685593,1.1644066946901541,54.36047623409023,10.940915358250995,9.674097361806075,89.71453607082367,0.2854636899428442,33.7,371
8777,n008929,2.6357396989956925,6.740268086241005,1.4992168796797622,30.378449004740823,27.359530343371784,21.38679642967669,89.66512978076935,0.3348698421828544,25.5,378
8778,n008930,0.1946815469860601,0.08842973407639053,0.0030106539568337627,84.03847929554992,3.260832633112282,2.4145668317093634,18.518563642883237,71.48143630474806,27.0,513
8779,n008931,3.4400693442354147,7.04201104357775,4.564126309686568,31.143793276632096,19.536795748221724,24.273205484990523,80.00284614041448,9.997155556447979,27.3,351
8780,n008932,2.586007218802715e-05,3.0818607370441825e-05,2.7736185984499944e-07,89.76271748542587,0.06995892908223182,0.16726762022665917,24.526233058422804,65.47376677393913,32.3,290
8781,n008933,3.067618907334555,14.483835460822437,1.0633823359213244,41.427162107706074,17.703201330489563,12.25480062719474,89.95587408542633,0.04412539595932685,30.8,528
8782,n008934,54.2268180679733,3.77886680010866,0.8578174506659785,10.163007058874694,4.780950440197774,16.19254158991523,4.011867452682054,85.98813116550446,27.5,287
8783,n008935,52.616778967236925,3.1422472197553732,0.5228431026948807,19.263023012588985,2.4673933825626446,11.98771445759863,31.406455957559842,58.59354570508003,26.1,213
8784,n008936,15.77928251884816,6.837583001033387,3.738034717691865,47.350488556209896,6.308746140215886,9.985863429249516,37.46656312607229,52.533438205718994,36.2,474
8785,n008937,8.48229423834782,11.444685091015153,60.48589856726959,1.803068867215781,0.5600758949108896,7.223978103570962,0.4261598898528973,89.57383930683136,30.1,496
8786,n008938,1.4549937402674789,3.5108927954511175,0.46056227875901623,37.47345632408329,24.339456814403427,22.760636216841394,89.99795913696289,0.002041809686659235,32.0,449
8787,n008939,0.2353601548690507,0.39750402496829684,0.06284576702274762,84.255732363695,1.6535844649513542,3.3949730953780604,6.821737546561053,83.17826390266418,26.4,505
8788,n008940,4.50247980832246,2.8222988722553275,0.08351821318993329,44.00134115515718,28.76730064386761,9.82306119934848,89.92716372013092,0.07283760510517823,29.4,368
8789,n008941,0.8952050965406153,3.101581195745206,0.3970086649479711,72.81038064361793,7.888483426104061,4.907341929983394,8.189854701895456,81.81014567613602,30.5,399
8790,n008942,2.0910640993751395,13.357998010256491,2.887610412118289,17.434903280156597,33.7808261309947,20.447599957101538,89.93195414543152,0.06804736945014156,35.0,485
8791,n008943,24.527656251394056,2.103283328815854,0.6236742733111373,42.71436179614312,7.822523079197883,12.208501369331453,89.6833074092865,0.3166954076004913,27.6,286
8792,n008944,26.588256192132917,2.709538676686937,0.7790622592221423,42.44893315963264,7.087190811805475,10.387019162745467,88.22178184986115,1.778218438339536,40.6,443
8793,n008945,2.221781090416436,0.36436781006430746,0.048312417414400774,71.67264373049562,8.069973878843268,7.622921114175026,89.60511922836304,0.39488179525505984,40.4,270
8794,n008946,5.711175562018289,3.201665245757603,1.778450849773229,50.6411104190247,12.313240613444254,16.354357749573346,89.53613579273224,0.4638628886277729,30.9,322
8795,n008947,0.9217105117074919,2.5137107568180115,0.6693085840970437,64.74158244458363,14.155881410242838,6.997805635313208,89.8874968290329,0.11250349105125679,28.8,308
8796,n008948,6.225325131496166,2.3813007162602426,0.5389233288717883,58.5865294988404,12.094772526871305,10.173147652556569,89.42151665687561,0.5784833882353269,25.0,230
8797,n008949,2.0967771651029268,2.3483900896135697,0.5663350947628156,71.21256559177058,6.439198885352586,7.33673413037766,0.06688316301989516,89.93311583995819,31.3,268
8798,n008950,2.6290167458155738,3.943149909458902,0.5607383549782028,36.5633164643897,39.04513745883604,7.258643346115557,88.44470918178558,1.5552880536102975,35.8,411
8799,n008951,0.12519489538017278,6.818691581954179,0.1668555006875816,17.19320465298795,58.53074730520916,7.165305489968037,89.35472905635834,0.6452727048929319,25.7,392
8800,n008952,0.583998553998691,3.8977691274505224,0.6227936899395654,46.68713974517667,29.637545462149024,8.570749927422101,88.02463114261627,1.9753692945323564,30.8,376
8801,n008953,8.666998922994235,4.208723837145107,1.3010515399514735,45.4721578505992,11.085861725067177,19.265205682410475,89.79941606521606,0.2005847330292454,33.8,484
8802,n008954,3.976074271826647,6.821307832424125,1.6712416603813676,53.59730749710295,11.898156991590337,12.035911563043124,89.34414625167847,0.6558544829022139,36.9,292
8803,n008955,0.047406397139402257,0.37520338564671374,0.020201755718222962,83.47320080171559,4.477294709327109,1.606693012852627,89.59682524204254,0.40317546983715147,36.2,454
8804,n008956,0.047936132641321225,1.1274246868796303,0.05028889171965838,58.50015931459691,25.1554849240841,5.118706294151301,89.99369442462921,0.006306646839320251,42.5,366
8805,n008957,16.549159880474864,2.3087374269898557,1.5093338624791244,55.29055222603823,4.312183448918468,10.030034283635146,89.96517419815063,0.034824906797439326,23.9,347
8806,n008958,9.996654127953404,6.099800663872907,3.0186873666741607,32.4772989517358,24.037638337423108,14.369921104298333,89.81162667274475,0.18837612620700384,39.9,528
8807,n008959,0.6065326002951552,0.24234984216182295,0.060590119421089064,80.46399099999567,3.4141248573867022,5.212411789060636,75.9332050383091,14.066795785038266,35.2,423
8808,n008960,9.686718373506713,0.8588413424696899,0.2125657088602885,64.81331974506347,7.1289354332001675,7.2996199109903355,85.7463788986206,4.253620226227213,25.0,282
8809,n008961,1.3093565194128567,1.1034198679506737,0.4793636444502326,77.22337111422127,4.570614987954446,5.313875698769567,17.32785880791866,72.67214000225067,36.4,372
8810,n008962,2.30907763499948,0.9057329097025091,0.6076123601168307,78.99229408947937,2.919646636275316,4.2656367928745915,8.864096995389446,81.1359030008316,28.1,326
8811,n008963,9.03822156660183,7.335186717601151,6.6535855871736285,21.825355207916374,28.251866000711225,16.895786794719125,89.99009907245636,0.009900208707538383,27.7,223
8812,n008964,3.8624203984343533,7.570959982211603,1.020580599275655,27.257337941284298,26.020059122211073,24.268644711897803,89.90525841712952,0.09474214544752613,27.5,318
8813,n008965,0.8971327792838475,1.2257848937284483,0.16796894604724627,78.06664038452493,5.985460965393683,3.657012327381183,85.0897765159607,4.910222926555434,32.9,314
8814,n008966,4.542938830265484,4.585094196949756,3.259217495779614,31.99597719186146,29.669299591315358,15.947472139446067,89.71190690994263,0.28809514381634926,30.2,332
8815,n008967,1.8657430517487228,10.819389317184687,3.145303362980485,20.3974749147892,34.23112615942955,19.54096384346485,89.96255397796631,0.037446590004037716,37.5,373
8816,n008968,4.168062452829597,3.922969843697666,2.8756244066023933,49.56028357437035,14.236675252135836,15.236385492752754,89.97807621955872,0.02192290183302248,41.1,208
8817,n008969,1.996718479064354,5.703669158317938,1.455195247626627,29.732247287898623,38.71291697201737,12.399254090566831,87.53966212272644,2.4603381067322516,28.7,374
8818,n008970,1.0950625801603429,2.4926218903950335,0.4808359653022417,64.48479768701165,11.418542414119868,10.02814058479909,89.87591743469238,0.12408116380811407,31.2,339
8819,n008971,1.1385760249517451,4.323697634769788,0.29057793304279034,41.90937422896067,35.619962028484515,6.7178129697597715,89.90062713623047,0.09937078118582576,37.7,324
8820,n008972,74.22111610297509,2.0821575218160606,0.3065644830986492,4.9502055982981865,0.44891358829863837,7.991039756420946,79.99460512772202,10.005391455051722,27.0,538
8821,n008973,9.65417583531646,1.0059330215037408,0.2420780894357235,68.18757549615697,6.2964660795632055,4.613770615758644,87.9804140329361,2.019587114918977,39.3,160
8822,n008974,2.1330190738519463,4.443914860432775,1.3219592105930391,48.13168326581772,18.468865826982803,15.500560232545888,89.82147872447968,0.17852222161309328,37.1,485
8823,n008975,2.9548135250725744,8.603024198583554,4.2782359823264695,31.393635794566954,25.430590612947604,17.339699471221103,89.97406482696533,0.025933727262099637,26.7,280
8824,n008976,0.057577670888966745,0.04478576547496148,0.006617594373465217,84.60833416867504,2.0118793597222364,3.270803739581349,75.1664483017521,14.833552454929304,31.2,352
8825,n008977,6.350878464300957,4.539484952553504,0.9827267531284083,51.82960519054168,15.48216806925887,10.815137717953391,80.05710661411285,9.942891995015088,37.7,362
8826,n008978,80.37926542975318,1.276278420722496,0.20561689833839597,3.776697310004767,0.2581814201126947,4.103961119506172,28.525908208279702,61.47409379482269,28.7,249
8827,n008979,86.11601412465623,0.7417384902457964,0.11964000345538613,0.457031576173846,0.033131389712017234,2.5324452439142275,77.94717773795128,12.052820725366473,24.9,300
8828,n008980,0.13488177053309638,40.405721777499465,0.29364385584312575,7.568645730101901,34.06399669309748,7.5331108599766825,89.39444959163666,0.6055500157526694,27.8,471
8829,n008981,0.4949551553019105,0.5989141720469444,0.36871770333800746,83.34070857269239,3.388082256000996,1.808623701550339,87.0967435836792,2.9032575205201283,32.2,335
8830,n008982,0.3196957601791236,1.063405221426316,70.21179702178839,8.399043244836454,7.706202210367439,2.299856785081708,89.28115010261536,0.7188500312804535,24.6,284
8831,n008983,1.1225793421083714,0.5110823055242899,0.30892822804168685,69.67997240350385,6.461339533975547,11.916100087741398,89.92310106754303,0.07689813590900485,26.8,478
8832,n008984,1.3758014167230943,2.4668443857733653,0.8566528000130104,65.89534567569176,7.247400826864803,12.157955360828419,89.8847645521164,0.11523528075485956,27.7,321
8833,n008985,2.047798306097043,5.018411657468452,66.09175720044934,5.798126423913632,5.378623015925077,5.6652835166365225,89.91485357284546,0.08514845965692075,25.8,247
8834,n008986,0.28441273273319145,1.0841874279541837,0.3919033517823304,69.73443098807587,11.617405101690906,6.887660205884522,76.81442329427227,13.18557681835955,29.4,295
8835,n008987,5.757145507432468,3.958340863555881,1.4979271782334536,43.066667671502856,15.236986907221034,20.482932146940044,87.26868093013763,2.7313192304427503,35.9,441
8836,n008988,50.473464196800194,5.093039153047304,1.415527147787307,19.924904741753284,4.482284430998469,8.610780756715258,88.30192387104034,1.6980762244202197,27.0,249
8837,n008989,70.55090062139605,2.9779163239592137,0.7303237059725622,5.299362302795899,4.073462979072502,6.368035063435115,15.763781924902105,74.23621855676174,29.1,481
8838,n008990,0.060721622687234134,0.00548044376903725,0.0007411810813347323,86.80903132475763,0.6438334252484595,2.4801941257863636,0.049882754753616254,89.95011746883392,34.0,220
8839,n008991,0.8620779156301724,1.1999362129221103,0.27218566332026767,67.18124641351258,9.734744531409033,10.749810846099933,1.753284594969955,88.24671566486359,33.9,410
8840,n008992,0.10525521920098868,0.07290025051407589,0.006029380233860247,84.50247844004399,3.342956238655553,1.970380119955152,0.02283372593026911,89.97716784477234,33.7,364
8841,n008993,1.5284650006959397,0.625512264462215,1.0912042698092261,74.20278787421175,6.035504018844353,6.516527656039374,51.19361773133278,38.80638342816383,32.2,296
8842,n008994,0.14448480342483702,0.573716076450073,0.05568780079448009,64.20992493989141,14.004205679037156,11.011980950301659,89.97203946113586,0.027960555507888785,33.7,257
8843,n008995,0.5904332649970833,2.0990172315604965,0.319247534022336,65.0362320527822,11.534832205881457,10.42023667469777,89.98474836349487,0.015250119932090911,33.4,233
8844,n008996,5.715955103249501,8.246340505174516,1.5425118304596048,35.531794625328764,17.73754617332346,21.225853697868974,89.903444647789,0.09655252702941652,27.2,333
8845,n008997,1.653907661039161,2.6457626187966494,1.1129330497322194,65.65245010250104,8.26658723113995,10.668360513276916,89.76835608482361,0.23164233163697645,31.1,161
8846,n008998,9.738067011651221,1.2891245468919519,0.41285548664770194,57.87722489189453,10.147042518942753,10.53568649976449,71.89022286096588,18.109777815252386,22.7,499
8847,n008999,2.3125111161837717,8.049329954879193,75.73503572679456,0.591718676780786,0.5688227735713769,2.7425819260700415,68.34664186769714,21.65335750207305,36.2,430
8848,n009000,3.359850105443742,1.4473688777043836,0.4913298079892338,66.86464008568342,7.118073130018732,10.71874041914884,80.32616332173347,9.673835921385034,26.2,264
8849,n009001,0.0005803355798818692,0.1393982640588141,89.85837936401342,7.075408604601091e-06,2.6560887189680843e-06,0.0016335336303964173,89.83820617198944,0.16179161988475244,25.6,385
8850,n009002,0.04094898501745569,0.029287636792474103,89.92687463391306,2.014951009904747e-05,4.55599885828348e-05,0.002823508680278193,89.43142294883728,0.5685755133163184,24.9,410
8851,n009003,0.5827342718884341,0.5375602120778,0.09641898031756051,83.98782223066085,1.99992403745089,2.7955402074296933,89.95703339576721,0.04296655308280606,30.5,267
8852,n009004,0.45623703558640505,2.087695040851017,2.134177243480239,72.94895683405525,8.640895172528785,3.732042184555386,89.48005199432373,0.5199478236272626,27.8,215
8853,n009005,0.006256968169797367,0.0779567922769969,0.001178423256012975,81.76019469776251,5.620006134173091,2.5344086137227437,89.88678991794586,0.11320986748614814,28.1,415
8854,n009006,2.252912085670352,6.981640132965325,2.5024022986135783,40.55079968021329,20.51972322336902,17.192521672979815,89.93613421916962,0.06386599424558881,26.2,313
8855,n009007,6.086484762342379,3.049139649673952,0.4600507927558469,51.90067546471134,12.039083716390433,16.464565085091262,89.91082072257996,0.08917831273720367,37.9,296
8856,n009008,9.131433666956983,2.0186221852935393,1.5590769520357035,66.73624855951383,4.460402943908898,6.094215691981102,89.74488139152527,0.25511681794711194,26.6,375
8857,n009009,0.4396485912430207,1.9936490840983763,86.55988503639558,0.08465958903006299,0.06387236662086712,0.858286009247057,88.79448890686035,1.205511007574387,29.5,434
8858,n009010,0.01650986172363953,0.07124493343647446,0.0042316948245630795,81.1439488859784,5.75587977389303,3.008184622162928,0.08740918921276375,89.91259157657623,26.1,403
8859,n009011,9.45984917250308,1.7119895162352425,0.8430629778060966,73.29474896356835,1.384875156078077,3.305474378982292,15.78367235572637,74.21632766723633,33.4,244
8860,n009012,0.28275949685950585,0.8706503257859468,0.3265073973121271,72.94247427268967,8.437908270573649,7.139699923210614,7.465655074070341,82.53434658050537,29.8,314
8861,n009013,1.0475163998471178,0.42387721943229517,0.052955413937228704,77.540365162328,6.706868835343064,4.228417421094119,84.69437718391418,5.3056231723167,24.4,213
8862,n009015,3.66917272278767,1.3564177545420315,1.3814026097925716,69.35606177896236,5.507446924399405,8.729498978368014,89.07758176326752,0.9224182711676576,27.3,199
8863,n009016,0.2638292969626053,0.7075236504761538,89.02367291232073,2.3036283042789613e-05,1.0116383347255502e-05,0.0049416208092351805,89.97062742710114,0.029371418022492435,33.6,288
8864,n009017,0.108545554290844,0.9254392944732143,0.07826131224654684,75.27431439309778,9.259367185956034,4.354071497401568,89.99485969543457,0.005141319573453984,24.2,371
8865,n009018,0.09753854361598674,1.4200254507180015,0.12424447178117796,63.73014174269819,19.142885010535444,5.485165751602221,89.87774312496185,0.12225627506268211,31.4,380
8866,n009019,3.5984145855578644,0.8449612862250753,0.08730592351278108,66.69337892747187,12.053899373514673,6.722039364789708,89.30430114269257,0.6956990638718707,35.2,216
8867,n009020,1.101805186071455,5.192343153435274,11.778228900617695,27.964036748079117,29.16002510603827,14.803561942855037,89.97981488704681,0.020184889986012422,25.9,268
8868,n009021,0.22388731923834065,0.5784886677061898,0.1199486021421016,76.06477260344029,7.75393556082945,5.258969877385968,89.98623967170715,0.013759356925220345,28.1,285
8869,n009022,0.08545000132379353,0.08728272085398489,0.009047256672322325,84.01631086549406,3.6511220826174395,2.1507876334808005,1.3226156853738757,88.67738544940948,27.9,399
8870,n009023,7.700872490434516,8.014670368236965,6.006966964636178,28.09902561681979,17.472999457758714,22.70546493581545,89.66573238372803,0.3342662593786372,26.1,195
8871,n009024,0.19360639317560185,0.25549626652752616,0.03729547175930941,80.79726519811946,1.1652548704382417,7.5510827579778095,88.56914579868317,1.4308530664311547,34.2,245
8872,n009025,11.5116320796863,5.63452920349288,2.6296845437041703,31.396832260463423,25.682554447734965,13.144769427484572,89.0313857793808,0.968613375989662,28.8,336
8873,n009026,0.646409382202841,4.856948983794747,0.31928520829416684,60.45884691135238,12.810436789544093,10.908075028209266,89.85686659812927,0.1431325657904381,34.4,363
8874,n009027,0.13802971512028778,0.12002190733014291,0.013417983930502798,82.89556089384584,4.532243629776619,2.3007269871860663,89.52438771724701,0.47561399689584505,36.6,309
8875,n009028,5.604046232252752,0.9355770053734288,0.2931898423991403,68.07525809829578,6.907427713484017,8.184500091452666,89.61970865726471,0.38029077678402246,26.0,509
8876,n009029,29.73821559805733,4.020414751657482,44.6689003639185,2.7734303206428956,1.7243342296408195,7.074704101039474,89.96930122375488,0.030698120763190673,44.6,287
8877,n009030,0.2525692113816772,1.0324651609399365,0.19180105479341697,77.01674854458622,6.269143896418435,5.237271381383532,89.90614414215088,0.09385685147208278,41.0,479
8878,n009031,1.2389198031106352,2.4814285859636427,0.5288814444799551,66.5076932225156,10.046880274698577,9.196197250302266,83.22606891393661,6.773930475465022,38.6,387
8879,n009032,10.398256158947348,0.5624400536993933,0.3825244567834337,74.85481847086479,1.5031020895109404,2.298859277515925,89.4753235578537,0.5246765800984576,35.6,390
8880,n009033,2.749513900903561,0.7914546839872603,0.09946940668534236,71.0744102955503,9.659285353077339,5.625866962794364,83.9359962940216,6.064004966756329,40.9,471
8881,n009034,17.049631531526302,4.957746640754008,12.230329530326859,33.603445984655,8.424102033786168,13.734745276049058,89.7264152765274,0.2735842594120186,37.4,254
8882,n009035,12.422462215699314,5.24609620302617,2.1581506179712653,42.474139689217814,12.927100776833623,14.772049900864204,89.95073795318604,0.04926073332171654,41.3,551
8883,n009036,1.8068309968892025,2.369703633271402,0.5053695770661509,57.60861210792852,12.793600298621161,14.91588425953405,89.25698339939117,0.7430151656808448,32.3,553
8884,n009037,46.686345740542045,3.300910769185486,1.2047348158308715,20.984993216320238,4.802445347641206,13.02057152819838,77.85356365144253,12.146435674803797,26.5,488
8885,n009038,2.098247149623433,0.03768926342595595,0.008332076015129438,86.69669330141723,0.6597150752207438,0.49932355135148343,89.96672451496124,0.033276330159424106,42.8,234
8886,n009039,0.4571923404347718,0.7171402647280251,0.05228272612050407,74.67190987394136,8.157785493071167,5.94368925038804,70.59237064537982,19.407631286121614,32.0,444
8887,n009040,76.50717695077967,0.2106374285664307,0.022890369366341812,9.587030772938933,0.3233759236679138,3.3488906617581025,78.15011577913538,11.849886179406894,25.2,268
8888,n009041,65.30135021010888,2.2883162626797775,1.417170416459635,9.852440734423276,2.0877606071813437,9.05296158195764,1.4430647644202566,88.55693697929382,29.2,159
8889,n009042,87.93643291454919,0.20321324530491247,0.007713743700708401,0.49002168342469377,0.014171932334202109,1.3484489068854677,38.200335437531976,51.799665838479996,25.2,275
8890,n009043,13.657015125171077,3.0673619189729684,0.9706874755732026,44.974831672827776,9.390883670671201,17.939219433171516,11.414895247285841,78.58510464429855,27.9,480
8891,n009044,3.6575900267866244,2.533206228047772,73.64203816205787,5.2729678698868785,1.088412730125727,3.8057848581725877,85.88779270648956,4.112208425067365,34.1,326
8892,n009045,0.005697529448595284,1.162035773994812,0.009101581098695391,53.15546358800508,31.49299641585437,4.17470640671088,89.97818410396576,0.0218153375278618,42.2,313
8893,n009046,3.6603947568813524,3.141943879903801,1.5848437599218301,67.37815794837006,7.741263220659441,6.493395830077934,89.98400449752808,0.015994646615240526,28.3,551
8894,n009047,0.8893583990048377,6.715451711467464,0.7346410183122655,20.710147792246243,44.339342854851374,16.611058975105756,89.99012768268585,0.009872819293832436,27.8,501
8895,n009048,0.3008184053044454,3.68343338913474,0.1588105710796018,45.147878383458185,26.16788180166799,14.541179389614324,89.96944785118103,0.030552751748018636,38.0,500
8896,n009049,0.4503043826857748,0.723982674269252,0.10009438180225652,71.38966327193341,12.331429332505575,5.004526967374495,86.8591046333313,3.1408950275374536,31.4,518
8897,n009050,2.227326471274071,3.058551749243125,0.8457521076629178,52.41829303121985,17.346814571399715,14.103262040867133,89.53905642032623,0.4609442133005359,25.9,330
8898,n009051,8.813373676265883,5.7611240249335705,1.9795032693096064,27.39933043560062,31.410333539592575,14.6363333394638,83.24242919683456,6.757570284244139,28.8,379
8899,n009052,2.3113144898964775,2.3372163288799084,0.5700708986243626,68.39492118179858,10.114936217964424,6.271541529530259,89.85322654247284,0.14677553866931703,40.8,526
8900,n009053,22.056116200490738,6.431739720654366,1.6817352901030742,21.63237692881639,16.214065842710216,21.9839680987313,89.82417941093445,0.1758228706785303,21.1,461
8901,n009054,11.477094446281349,7.038845152370617,8.956075685887063,21.999067551545714,11.250422201693304,29.27849573056333,13.057578141288104,76.94242119789124,26.6,265
8902,n009055,0.9444191202593192,3.2808032675783267,8.645820134244284,38.77167362371194,16.829537094731716,21.52774757860176,10.048246947850208,79.95175266907609,27.2,309
8903,n009056,3.347768755079764,55.955409690959776,13.055662720262896,2.7485593048640085,5.311130902806114,9.581467351279844,89.7943639755249,0.20563438682074775,32.7,423
8904,n009057,9.609417845661934,9.520762535758612,42.91246042390473,6.429609103710834,10.053985502917103,11.47376508181166,89.83119368553162,0.1688057859428227,25.7,384
8905,n009058,3.3306452817864134,4.856292263639942,1.556336949443313,58.069502286387525,11.076423336967512,11.110800414649635,10.982428163993253,79.01757180690765,27.7,173
8906,n009059,7.019916085252925,5.321089793925947,3.7054699640132944,32.80559560091551,23.06811390867501,18.079816586769397,89.89355087280273,0.10644956916621595,33.1,428
8907,n009060,0.4119853359069044,3.730395567779513,0.4055136025294924,39.951764898641876,28.46949481133804,17.03084366479981,10.635218883239528,79.36478167772293,25.8,323
8908,n009061,0.7705338268291546,1.5849219923580122,0.16858065750474377,62.446705550690766,14.72135397885233,10.307905135693009,0.0324661170045637,89.96753513813019,29.7,362
8909,n009062,1.280533493120387,3.6107746216076855,5.453762236853727,36.86846189589986,29.447691318591627,13.338775383096694,89.83728051185608,0.16271984470222378,27.8,304
8910,n009063,86.22708092087485,1.0386183981475228,0.13356288804447564,0.984207326306632,0.04820331390031344,1.5683270119502395,87.79672503471375,2.2032753040548414,38.3,405
8911,n009064,69.84685980054682,3.780495911592653,1.408335834522759,4.804697877669661,1.4294593450511142,8.73015142208111,89.36380803585052,0.6361920770723373,30.5,265
8912,n009065,84.38421491040572,0.34027698041758514,0.11523172583276065,1.034465073976045,0.07420831182788876,4.051603765283135,89.19445753097534,0.805543027818203,25.5,288
8913,n009066,15.339980394466902,5.286756586418867,10.528258084466868,32.5174593383683,8.340722625317067,17.98682388563186,37.39484627149068,52.60515405330807,28.0,365
8914,n009067,1.832623359598585,12.355972044449912,6.4718359155333784,24.49835435343921,26.67211993813146,18.169095197299214,89.99655365943909,0.0034440292714066345,34.3,205
8915,n009068,5.478872383150681,2.4960090749254196,0.6421813097521925,56.459468777118865,13.183184023056047,11.740285195289017,89.48060154914856,0.5193995725721834,23.9,509
8916,n009069,1.3439242360140282,0.9859598696774224,0.1970986537896054,73.92232717942707,6.043987578603682,7.506703029407037,88.63674581050873,1.363254354801029,26.5,429
8917,n009070,3.4362360370869283,4.521394295152277,4.004052704476635,31.170463114976883,25.90962916612625,20.958224087953568,89.94540452957153,0.05459481915750075,25.7,394
8918,n009071,6.765707649779816,10.591640561063567,43.7392868232127,4.438074170219617,4.386178746540754,20.079112517818892,89.96169745922089,0.038300909504869196,32.7,429
8919,n009072,3.6560443518236228,2.1538171187239596,74.99288007869845,4.834202198225755,2.4498165231834736,1.9132395133468063,74.75983976386487,15.240160399116576,22.7,223
8920,n009073,2.448257411224051,2.3133374803940883,1.4735757265370624,61.83315135627305,12.809205312719225,9.122475056687788,29.01257108233267,60.987427830696106,29.7,237
8921,n009074,0.42073880643204264,1.3104743973457675,0.14810334331598216,67.57487041321416,10.526990604327835,10.01882251345155,1.499652038779118,88.50034713745117,28.0,389
8922,n009075,0.4674256482017336,1.280789129468739,0.1388005717324307,59.08948503237245,13.80430929593806,15.219189638046046,15.849791656373782,74.15020689368248,26.2,531
8923,n009076,4.940561415721517,14.067420762074113,46.63601783373947,8.486866299033853,4.67812554298108,11.191009321519083,34.89613180376182,55.10386862093583,27.0,276
8924,n009077,1.2156503600534823,8.978378829367415,0.611759770043568,30.729670712793894,35.80504587272317,12.659495428614427,89.30276870727539,0.6972309463549209,35.5,316
8925,n009078,10.720476175256758,5.569921897592409,67.7057028872725,0.6008766662789113,0.3233705877835508,5.079652855201208,22.408664547087938,67.5913368165493,27.8,405
8926,n009079,12.25587434528572,3.4214764564970097,60.83956194376683,4.581582673532111,3.773573320356971,5.127933140896035,88.66814076900482,1.3318601409451958,34.7,362
8927,n009080,41.415444511713055,3.0399320857571652,1.4287326241963247,26.672408065383536,5.066411333388077,12.377072780038214,81.8304443359375,8.169553461484611,26.6,203
8928,n009081,3.1034334426528103,1.2452682840108942,0.07098192707732846,51.0545868079443,28.3909436629511,6.134786583251817,89.6627688407898,0.33723188543717697,26.6,322
8929,n009082,3.7900309989643675,3.067155005306754,1.0039267975848085,50.26800855330944,15.679016053168283,16.19186044065703,37.37295835282566,52.627040948718786,26.8,377
8930,n009083,38.894492164012156,9.069572150742928,20.247168570662705,3.9171034017087956,2.2489878591239223,15.622676430660192,28.09303511003236,61.90696440637112,24.8,285
8931,n009084,74.28119681749277,1.1684101726994545,0.45910947637114286,6.8440188914412,3.047281015568868,4.199985589181253,68.17872196435928,21.82127660147671,24.5,469
8932,n009085,4.073746857007516,5.487359294135599,2.1843649142405948,41.72793164969935,18.08668177592843,18.439915370163504,1.7041679288206524,88.2958322763443,26.2,179
8933,n009086,17.049432202241878,3.9741925293887617,2.677483301539668,41.43454671525062,7.412330927853368,17.452015755832615,89.93483901023865,0.06515976614537067,24.1,274
8934,n009087,38.89782629528408,2.0285372818309133,0.8446209522972541,33.025019626018285,6.483475952221677,8.720518020917066,39.75394498091191,50.24605533108115,35.9,236
