CLASS_ID,Asian,Indian,African,Caucasian,MiddleEast,Latino,Male,Female,Age,Samples
8615,0.00722425617420802,0.01792634032768601,0.0005525707301063997,87.10961818223684,1.275274998976724,1.5894038146532101,89.9496179819107,0.05037907625592197,27.6,22
8616,0.20426111145593145,1.1108993555912463,0.16578436562910912,69.12784138708437,11.857121976549942,7.534091899465757,89.99093949794769,0.009061847113116528,27.1,17
8617,5.639185775698527,8.75425842778563,7.856762928559187,25.485174441750708,13.971919156969738,28.292700050237563,89.94617402553558,0.05382578827266116,26.8,22
8618,5.205766308707697,0.6706903597783462,0.14763992685968813,73.47026128173239,5.443248748144486,5.062394475834087,22.907074802787974,67.0929266512394,28.6,30
8619,0.001236552708300516,0.001655761651068818,1.9789634220500258e-05,78.57519023930257,0.9451417652635634,0.4767574492126145,19.960368071918992,60.03963130060583,29.4,4
8620,0.011398156855393249,0.02139971400360397,0.0008653631097941866,86.53429924912557,1.735927022185623,1.6961122215842266,89.9975323677063,0.002466190792915768,24.4,20
8621,2.679531541839455,0.10872970606255927,0.038491658905729975,82.99748320186976,1.7207743611719148,2.4549893628589894,74.1829651594162,15.817033806815743,26.2,30
8622,9.215070481863364,5.525615869346668,1.915702679367626,36.77608264492406,17.568026340608633,18.999503691702486,89.90706503391266,0.09293501316278707,26.2,13
8623,0.780272266454706,0.19400802957634908,0.0429140094350852,80.93419451765718,3.87870110070074,4.169911374325163,89.69382703304291,0.3061728389002383,24.0,15
8624,6.002812102775151,8.380958225633778,6.372870594823275,32.323185011481584,19.13480734744475,17.78536939073752,87.57834792137146,2.4216519765741396,34.7,19
8625,0.6681031064723357,6.018542683444403,0.7373573101881854,40.80256146844847,30.15819497591005,11.615240910163493,89.99081611633301,0.009184260337065098,24.6,30
8626,0.05053422489759838,0.12078800229571551,0.00906535286624344,78.35042807247062,6.819128241942815,4.650057745279367,89.98128533363342,0.018716321710599004,23.2,30
8627,0.004155554347411578,0.006734361181730051,0.00019861131023472188,86.79850283037295,1.0847117025998823,2.105697013098086,89.78317737579346,0.21682272461475804,25.5,30
8628,0.7253599551765874,1.3441246285975073,0.20286924847049548,45.32577173597618,16.24786623485176,16.154011759236507,79.99562740325928,0.0043721833935705945,33.6,4
8629,0.10657158270778917,1.1377841095224697,0.052145956897349036,59.42624693789899,23.521911451176393,5.755340407431711,89.99204993247986,0.00794947255144507,25.6,12
8630,0.5138928473299451,1.0499860198824627,0.15779160660158267,64.74494827169,14.058194560749905,9.475188461430227,0.020396097486354847,89.97960388660431,27.4,30
8631,13.967778851800386,4.167334252446409,1.436991937467533,39.19399517138574,10.320085094067045,20.91381429512003,0.3204204406172595,89.67957973480225,31.9,20
8632,0.17566932375097377,0.41794148949139415,0.012288147597595072,73.3637881379658,11.635686429922325,4.394627549330983,89.58252489566803,0.41747542298253393,25.7,30
8633,61.248845388875175,7.313751514719461,7.1263772121163225,1.0143744713125098,0.2667455663389541,10.529904128078623,87.03558668494225,0.46441273952950723,34.0,7
8634,5.6209864835482986,2.3074122163029855,78.26522865809523,0.2357434444702416,0.14115892011967618,3.429470269334902,83.82534086704254,6.174658846575767,26.9,18
8635,0.007211810316382836,0.013086318224195153,0.0007094681278978526,85.49204218840136,1.0039168843995907,3.483033529975618,0.03550677007112313,89.96449530124664,33.8,20
8636,0.3842189975918272,0.4381507243356332,0.105180096976073,75.01485183996166,5.5385149053729705,8.519084012493852,0.09533136788661523,89.90466773509979,29.1,30
8637,1.324169627689924,1.9444969898309226,0.49440739515312015,56.82137518307974,6.894510727425752,22.52104109735887,0.003493921464585714,89.99650597572327,25.9,26
8638,2.425963616840936,2.732857269867561,0.42746872278205095,59.28379938752444,10.28694142809793,14.842968415365277,31.88541135936248,58.11458840966225,23.8,30
8639,6.269260146764127,6.202973916907353,43.39901547707585,14.559892832517457,4.4226160772870795,15.14624319390104,7.383763845927383,82.61623591184616,28.9,24
8640,0.03607593158648934,0.023038238155597048,0.0017169415444713478,83.98534781740956,2.758917049696895,3.1949038490519226,8.942873106570914,81.05712443590164,26.4,23
8641,9.668786865035516,3.636176050829628,1.5786505212805226,46.730139642371135,12.576092975397765,15.810153949552689,21.09437988663558,68.9056196063757,28.8,30
8642,2.8277612527093554,31.448993778310342,12.50703131731044,8.073888430552131,15.327102235828074,19.81522387950492,89.97648775577545,0.023512791449320503,26.3,30
8643,0.27591638920353606,0.1310235632789838,0.021293976547047157,77.97394410734933,3.4470218078083334,8.150801211088904,16.70284168608965,73.29715847969055,31.8,30
8644,88.61450366331803,0.2103803263342508,0.008524490031743935,0.2566299858046922,0.01117172951533282,0.898791549585298,0.6495415085555578,89.35045897960663,27.6,30
8645,1.4486777371854938,0.6074471446505747,0.17718724862246565,82.5042111014516,2.551518233461529,2.7109599666482493,89.46529626846313,0.534702334261965,24.5,21
8646,2.1339441554198473,0.8633911560129125,0.13855733745172402,61.81494464429115,14.608683340237679,10.440479201784147,19.333306745795653,70.66669251769781,23.7,30
8647,1.0047462692872489,2.1699315690354615,1.065785518875333,51.383886781838534,19.112853286332104,15.262797946595057,0.3769454282519291,89.6230548620224,29.0,16
8648,4.199265606694514,2.998910854907101,0.33970160659548876,50.28958626085778,18.83838669186708,13.33414752419371,9.118676381804107,80.88132292032242,24.0,30
8649,15.3496431703729,9.170620925054875,6.462309062402196,23.15766130310589,15.3576855899944,20.502080100691668,89.92562890052795,0.07436980660713743,36.6,22
8650,7.6391322189738275,7.3045037186238915,2.715700099352034,41.391746029257774,12.029433585703373,18.919485434889793,89.91599798202515,0.083999814632989,37.7,13
8651,1.9120005584375677,0.7457198531976248,85.85432637340291,0.15593321481533184,0.11303893091755571,1.2189807979193559,89.9132913351059,0.08670627881656401,23.2,19
8652,0.04009463205549617,0.4635411493208544,0.008993603400612065,64.38716972460091,8.910845759930961,6.189355757718227,79.94073867797852,0.05925942270550877,23.4,4
8653,5.793113894499017,1.2891243785492064,0.26797008924068044,31.64037669225601,28.333612415755642,7.6758027414297345,74.92780685424805,0.07219486969916034,21.75,3
8654,0.024440691563925303,0.02447916917896108,0.0010562180408578727,81.69272562712139,4.8166430952464525,3.4406542532293285,89.57438468933105,0.4256142930785245,22.4,30
8655,0.39570145708557536,1.5074162640202693,0.1515994821796293,54.9968839246284,20.775743943449292,12.172655839283264,89.84202265739441,0.1579749343363801,28.0,22
8656,4.539273155598048,6.587898303959551,1.675411577507893,34.057631390147485,16.502086869561985,26.637701364188416,89.9285888671875,0.07141170213856185,23.3,30
8657,0.301126285345572,1.931746685123612,0.41447397879797754,61.72629861291451,19.73129985619258,5.89505461113288,89.90155279636383,0.09844708618402365,29.2,30
8658,5.113545301180343,2.4825869925643387,0.5487172606825601,45.45239369387157,11.92500641146613,24.47774883878922,89.94035959243774,0.05964172552921809,21.5,24
8659,0.6220281773978582,3.827862236028514,0.40644721865095407,34.11524996005902,37.250024292579454,13.778387658504778,89.50385570526123,0.49614595844561293,26.2,30
8660,1.1425143361908077,1.0669038197198364,0.5677759028338287,69.75087897639203,8.47669367739281,8.995233395813129,2.761681737292676,87.23831713199615,27.5,30
8661,0.26893181744858236,3.7644430793502175,0.165788742072471,16.952516030462295,57.33320903430507,11.515111979917268,89.98288154602051,0.017118772506137248,30.0,21
8662,0.48876093250815805,1.5642520958325647,0.16666682808960212,64.90358692095279,10.365230309327377,12.511502890902218,3.460082724366238,86.53991758823395,29.9,20
8663,12.724472175376638,20.79929846648564,32.35521952063306,6.325405798165223,2.874446066710962,14.921160303274757,44.12108047699462,45.878918543457985,25.4,30
8664,0.7480653033717943,0.6079749643161662,0.22745702215994346,70.16815724131176,5.459598295574492,12.788745368859209,89.99695539474487,0.003043107069515827,23.6,30
8665,0.010492153451877342,0.02147450840410011,0.001969072947304076,84.26699863119003,4.1818642586356605,1.5172026514330321,89.96092557907104,0.03907403940047516,27.0,20
8666,6.395329780965723,3.174844040859702,2.505289829127737,46.98792925908511,6.136209462520028,24.80039887325135,89.95392322540283,0.046077354018052574,24.7,21
8667,0.005004920617092907,0.025032535509556454,0.0010105076478336883,84.97746933785166,2.82137072547035,2.170112937121714,89.94376063346863,0.05623895484859531,30.9,30
8668,0.014500682761962008,0.026818022329922316,0.001059171133118709,83.01733187713057,5.136362072353528,1.803928848604017,89.98530983924866,0.014688321207358968,27.5,23
8669,83.21453772579835,1.8637463289318241,0.3158964458067722,0.4330799048464466,0.06315454628967922,4.109586498400182,89.81679677963257,0.18320249568205327,23.3,21
8670,1.9959967913925327,0.522990711617562,0.07191669636527688,48.611755187091056,8.601728633821411,6.862277295961168,11.725933120760601,54.94073232014974,19.0,2
8671,8.355366717506355,9.076677138890584,5.658010281028953,30.51429587880629,12.59547794442029,23.800172119092213,6.558395433822852,83.44160437583923,28.2,23
8672,5.874758841714314,5.6928269522915995,54.1139222832968,8.097804291144604,4.913078914799894,11.307606590173675,87.69499480724335,2.3050061157846358,26.5,30
8673,2.547032086197392,5.5949899509675145,1.6833790623985245,41.34932509448083,17.042241762064425,21.783031934024617,89.9372935295105,0.06270646246321121,30.0,20
8674,0.716532508906198,2.1209921732939563,0.3289230154729449,53.544676676392555,16.30889689186006,14.479979556926992,49.12275327369571,38.377246737945825,29.5,17
8675,3.927616918034596,24.281266460217847,1.6381054244208186,10.872593178523328,31.18981915203529,18.090599449372245,89.5853590965271,0.41464158481971936,26.4,20
8676,1.0740125551743875,6.454341407730598,0.7514111506895216,47.659264863475315,21.333891407645577,12.727080616829937,89.98403668403625,0.015963120604283176,32.7,30
8677,9.532101425143955,2.181096125575211,0.3834975299798401,46.183670689306936,17.08326786493351,14.636367639601428,89.93095755577087,0.06904279905711519,27.3,30
8678,2.471153801720683,22.089092655532657,3.8239781490720017,17.854809110055996,18.080751341725986,24.56910369884433,88.85791367954678,0.0309760950686824,36.55555555555556,9
8679,6.015082357654952,22.06797639294545,2.4097198084179836,18.128938580302027,15.983362983185398,25.394921367610383,89.71643626689911,0.28356404702336135,30.1,30
8680,25.355316934579502,7.76738919520169,1.9043559172779128,24.844018835445,9.694472490011437,13.767779033870147,16.23063580388286,67.1026981746157,27.166666666666668,5
8681,0.3529537835192165,0.3331100889022503,0.034590493365333576,79.25404337091824,4.678889861618967,5.346413741577177,0.0037115921526909013,89.99628901481628,28.6,21
8682,38.084067965821355,5.307921314108318,1.6152352951959874,17.141443739375028,7.956994175144405,19.894338015015485,4.944932463513396,85.05506932735443,24.3,30
8683,3.8735308175325116,2.6985546945872065,0.525282942508974,51.236918583630555,11.606260691740768,20.059452910035255,0.8558439198124512,89.1441547870636,27.1,25
8684,1.3364731798787635,22.631037732359026,0.511630704222196,17.57503617686364,20.164633622126715,27.781188398285206,0.9684732983714639,89.03152704238892,28.8,17
8685,6.233497310827774,3.5418457814719053,1.1504642340640407,42.80875783919765,19.406510871663436,16.858924223254476,29.25543500459753,60.744565203785896,24.6,30
8686,1.4837142111101285,0.026113135838777064,0.005771586999552627,86.74122321563912,0.5770418042234435,1.1661373707402367,16.534817293104425,73.46518345177174,27.8,19
8687,11.22190724499309,0.7260997413275716,0.1428487395987949,55.982540030625884,9.846377479007595,12.080225961472431,0.1912095698827443,89.80878829956055,27.6,20
8688,1.3169092793794235,28.731813431425145,1.4649926916805749,15.322338163254097,19.380053325424075,23.78389571188348,0.5114399527938396,89.48856174945831,28.4,23
8689,4.090965385651101,5.013500464493397,8.593476926157441,39.522316067259254,7.750043938090083,25.029696902694525,0.0033593122949453214,89.9966412782669,29.6,21
8690,54.96079840091439,9.221455745082668,10.95152806925156,4.206093412951285,2.0914855868178983,8.568638207162222,89.56880569458008,0.4311958112521097,37.5,17
8691,1.2972365071419172,1.1176871722569666,0.20303873870592554,70.885169444298,7.607776699723717,8.889091494133115,89.20126080513,0.7987404812593013,22.6,12
8692,0.16492691320739333,0.5278424269820103,0.04326611125266144,75.83739556716941,8.422786884208298,5.0037819474515715,89.58316326141357,0.41683747549541295,24.5,30
8693,3.647095171700484,7.688054952245663,2.1606898919623463,25.830689882202172,23.12011586812119,27.553354667269765,89.86074984073639,0.13924947645136854,25.4,30
8694,7.080618310331265,2.0985510695737526,1.2510023309726748,48.34645131208189,11.339107470054387,19.884270533716492,89.9689507484436,0.03104929654227817,23.5,20
8695,0.0004249613994034007,0.00018091578795065288,1.3455498937275934e-06,49.51060116291046,0.23717188742011786,0.25161688681691885,0.0019472554413368925,49.998050928115845,28.0,1
8696,16.012090033053774,16.665627792085317,18.119064535049592,9.169810479576771,8.824225976573974,21.209182170862537,18.66582815309812,71.33417151868343,23.1,21
8697,0.33262161613455893,26.279991084424335,1.637590683140383,16.654909995910593,11.437839912050741,10.323713153816938,66.66547854741414,0.0011917133538948594,19.333333333333332,2
8698,1.012012043563945,1.2911364920789377,1.4208307754632648,63.91201906426479,5.246590387904481,17.117411642816265,0.9876329349120283,89.01236653327942,27.9,10
8699,10.271215652103473,0.7574064717828616,0.22399586000341537,65.20856568014992,6.489042853704039,7.049773737279601,5.830473831895542,84.16952461004257,27.9,23
8700,9.601393171775888,0.04255395234777653,0.013423990101588458,76.06839581946046,0.8342105987810099,0.9400224692737082,1.7155737862065479,85.78442558646202,24.5,8
8701,1.8082050600368234,5.557252754086994,0.2594206379240395,80.24315170460348,0.26583500390524517,1.8661354421391902,15.037177285137204,74.96282309293747,24.7,30
8702,7.625266223923883,1.5634581870816961,0.4258789152126923,60.447486055473554,8.296812131237832,11.64109880789448,8.869043413906041e-05,89.99991297721863,30.0,30
8703,13.786597238319086,6.233400910856657,2.6383539951387047,27.099763904113395,13.756425672293124,26.485459654143984,0.001737764595990815,89.99826073646545,30.1,21
8704,5.448743956737745,1.437125616811233,1.9994177042348107,62.983393671912175,7.194733309508587,10.93658661694503,84.46317613124847,5.536824434639129,25.1,30
8705,1.7432521090877084,3.6539715976225606,2.0488176617589886,51.26565726308809,24.50726305489622,6.781036339045912,89.78188157081604,0.21811812979194656,29.9,30
8706,0.09252336251002898,0.24425491478943356,0.025677333866570822,75.93549425297175,5.995383253766364,7.706666156873742,0.001482736495592718,89.99851584434509,30.6,30
8707,2.967944747697989,3.7327644666291073,2.9239576399666296,51.367913531075615,14.751477708632962,14.255942932796486,89.21464383602142,0.7853563202297664,30.2,30
8708,0.3501889889783388,0.705806127218801,0.14848619408000147,66.4229294708495,12.44161332657174,9.93097519421111,5.547455286614422,84.45254385471344,29.5,30
8709,4.959196431298908,1.524932834146346,0.41462413338093773,65.12803749382392,8.628823493898931,9.344384114418357,8.04215357952387e-05,89.999920129776,33.4,30
8710,0.12433174686151352,0.06925260929327517,0.0037996273508735614,81.2247707364152,3.7805600518252147,4.797284221436458,0.002455339163398018,89.99754428863525,28.5,30
8711,15.732956770807505,10.901218156019846,5.995434507106741,17.415830741326015,13.147055512915054,20.140838126341503,82.1576178073883,1.1757174041122198,24.0,9
8712,0.023470973240778657,0.008092822271197758,0.00041898254978122264,89.14511627900355,0.32319433029904104,0.49970687287796817,0.017073301651606698,89.98292744159698,25.9,30
8713,37.81748702240227,2.6008957915533357,0.6138560906017221,28.158185987827302,4.373974422635086,16.435599429964025,8.864244143438214,81.13575577735901,28.8,20
8714,3.072657743236794e-07,0.00010098850021306685,89.99989748001681,3.4595515669562763e-09,5.0927988126150876e-09,1.937499380125885e-06,89.96297061443329,0.037028933147666976,30.0,24
8715,1.7254429210454607,4.089255429686462,74.7209022899506,3.0465304522404137,1.7250604581960183,4.692806891260661,0.9344383971775017,89.06556069850922,27.9,30
8716,7.994521269268081,7.297236057966951,41.99402431346214,3.674719213944042,2.075635544739796,20.297197422896815,3.749247583177098,79.5840859413147,24.833333333333332,6
8717,9.713447331163271,11.35982384608386,1.7808947246267626,22.861745286192228,16.90528736885893,27.378800202087735,88.85609567165375,1.143905176431872,25.9,30
8718,3.6069057024128597,2.888989406892505,0.8965885782457732,58.7995621911946,8.842898168112718,14.965056242469558,0.031924006196959454,89.96807634830475,33.7,16
8719,0.03460123678630061,0.3096320872511231,0.029114008834087365,55.61211043277009,7.237769506256753,3.443440387836843,3.0026321754898316e-05,66.66663885116577,22.666666666666668,2
8720,0.6951424818796592,3.033306332525691,0.16323920333340938,51.16886310259059,23.024480397355685,11.914969642411828,89.70876455307007,0.2912349993130192,25.4,20
8721,0.8385478988353006,3.3755447486339554,3.554805353544534,67.78856365867264,5.093630238729988,9.348907311118952,10.784665942095728,79.21533487737179,26.1,30
8722,0.45828966687625317,0.6906959744984633,0.11307424091161848,82.84847500146219,2.8758077951451364,3.013657381827998,10.898391338537294,79.10160854458809,26.7,30
8723,47.33451478013192,4.2463018911505666,1.67920241969095,13.769774901317863,7.954900481045646,15.015303911255142,0.9115960072310259,89.08840239048004,36.0,30
8724,12.531794688542966,0.6325159296764751,0.21622150063834175,67.19668437508608,3.029007564464305,6.393776669519577,19.86837622274834,70.13162434101105,23.4,10
8725,15.72406388287628,9.727468771500316,49.250603333848815,1.247019597888523,0.880797269981516,13.170046187716542,0.5176937759370048,89.48230504989624,25.5,27
8726,0.0015832121560729515,0.0007243838460493693,2.786402404767746e-05,89.58268641537238,0.23845967450700947,0.1765201862845068,0.08927185818265036,89.91072654724121,28.8,30
8727,4.545051075262482,0.6268083664265619,0.12330630996575973,73.460474258376,4.994238096632817,6.250123089435544,14.889835235725252,75.11016570031643,26.0,30
8728,3.244053057123305,0.39503808442484223,0.14023031895856578,78.57055596219143,4.077516183578888,3.572607507677668,7.962005048317593,82.03799620270729,28.5,30
8729,8.167631108185542,11.765543870212635,2.924758630763402,27.00454731086205,19.403097706180386,20.734422655528725,89.27224218845367,0.7277588589931838,40.9,11
8730,34.562026929668946,10.609968310113157,12.08899270038852,4.02560494472177,2.587765902035062,21.839928700197444,85.65967849322728,0.05460720163422853,35.42857142857143,6
8731,5.158846458219225,11.204209039686326,1.7355254517491425,29.368720808394876,16.841094590239916,25.691603581279303,89.68312621116638,0.3168722665577661,35.6,22
8732,2.1797077714775304,7.906450123343774,0.47999484645063106,31.197732373740802,24.836622804022888,13.399491380144337,9.726120322011411,70.27387857437134,32.2,4
8733,2.3510017671986954,4.657267145206449,76.92292917319516,0.4945820203952883,0.4071827538677211,5.167035435942822,0.32467613214976154,89.67532336711884,27.5,30
8734,1.3160848930118119,6.584665445845076,1.7921402578321526,5.303804913424271,67.5568305103384,7.446474957962887,89.97338652610779,0.026612297263106655,35.4,24
8735,1.5801387288192876,0.5155700304201604,0.25251943054174814,72.52218175048407,4.234864600114072,10.89472458923521,86.33408784866333,3.6659117450471967,26.8,22
8736,16.083307024296012,4.050692940284852,2.272768373383051,48.917984003401465,9.411076956221407,9.264170999128757,17.703742297253484,72.29625824111281,27.6,30
8737,3.432992254518215,0.4891715128259156,0.12286022510415531,71.28086118160338,8.256096643044737,6.418018304223901,89.99672591686249,0.003272981850841461,22.4,22
8738,2.1419553509517235,1.4940840160598365,0.2270981037932122,61.05280104408738,6.530324915293633,18.553737122810222,89.98616695404053,0.013836338202963816,27.3,22
8739,0.7749553546590419,0.5469177513255344,0.09067026272189889,74.25184334126786,5.53102905076163,8.804583303630075,4.664832048336862,85.33516764640808,25.6,30
8740,0.7674604961301557,1.0400223399589295,0.19996042910732173,63.0125407087009,15.631406030320708,9.348610840711501,89.95175361633301,0.04824852752790321,24.4,20
8741,0.5624049865750604,2.7561024764197044,0.37287403825263316,49.274234588225056,27.247957598384335,9.786426378366574,89.9709302186966,0.029070173982290726,30.2,21
8742,0.03974050697534279,0.24970735427573576,0.022808270915100258,73.90212371957882,9.639433532304505,6.146187369615374,89.53824937343597,0.46174980816431344,21.9,30
8743,0.6178968858530061,6.50446661099191,72.36320443621608,6.9200796276815115,1.957641678593562,1.6367113081676596,86.6376280784607,3.362372568290084,28.4,20
8744,4.9268405933804615,18.779903883303156,35.4133924486437,5.692380630110304,7.171434373579364,18.016047505786634,89.92913842201233,0.07085992862926105,25.0,24
8745,0.05739966784222931,0.09277618678349361,0.011759942897890473,85.70602655105992,1.176435351885209,2.9556028214908885,0.1851360304181071,89.81486201286316,28.0,20
8746,22.772405040930398,6.327399938369685,2.0798724335742786,22.302232861925848,10.2321695150172,26.285918819965424,9.479209846868173,80.52079178392887,25.9,30
8747,2.6957125453278445,2.031776252150929,0.9390794011890587,59.22564943377249,15.135075518957715,9.972707532721419,88.79789054393768,1.202109691221267,26.3,30
8748,0.032702446812594155,0.6689544981427273,0.02686118190347918,61.14205395614846,22.03025081600033,6.099177396414783,89.99628186225891,0.003718249391013728,22.1,30
8749,0.5867790260265215,2.934174103759811,0.17936686779315364,53.62588718509365,17.273315265491032,15.400478772360582,0.1724957151642566,89.82750475406647,26.4,30
8750,0.318560712342546,0.2450746459172286,0.024778415284627094,77.844530722353,6.818069535793574,4.748984543710725,89.90438640117645,0.09561533548094303,29.8,20
8751,0.31522819827391346,0.6060945377070581,0.14955130146667311,63.607791989850455,8.985015567817227,16.33631924061712,84.29985582828522,5.70014192169765,23.0,22
8752,1.215585412983192,0.8109887831974276,0.21307336352213394,70.1642679770294,3.6957544124263935,13.900332090109845,0.07408006561920644,89.9259203672409,27.9,12
8753,75.372436169725,0.37200754873370345,0.054965474036159125,6.141535040512602,0.8075316696937526,2.9658116044074405,1.4409433506836575,84.27334172385079,25.428571428571427,6
8754,2.5790457501716446,46.708669662475586,1.9951103418134153,7.270670852158219,8.192886059987359,23.253617584705353,23.2265614300195,66.77343979477882,24.8,22
8755,1.5836649567462127,6.071537609080011,1.380836441773468,30.38180345495317,32.37515792969797,18.207000717962007,19.289450046489947,70.71055177599192,32.2,22
8756,1.158627931428823,6.1505773175474605,0.4126178342190797,31.6091895566542,27.816460387238607,22.852526661679907,2.1707586028787773,87.82924294471741,27.8,15
8757,11.61416124746766,10.306730107178263,32.923533380249566,6.866772468322088,4.950408867828083,23.338394055265134,0.024725367510907148,89.97527539730072,32.2,30
8758,10.161593584113294,0.05057236935522561,0.006616620623394571,76.32697874208826,1.8688613525410773,1.5853784097636043,10.003075636112726,79.99692389494157,40.2,20
8759,2.122990555054904,0.9527874684989712,0.16443802305106453,59.464858932546555,9.385932206795271,17.90899169861256,19.47684546117671,70.5231548845768,27.2,23
8760,1.0512782296182646e-08,1.0356346982576478e-09,1.627955526802047e-12,79.99891877172679,0.0006476431812267631,0.0004336433426126125,0.0006853390080152622,79.99931335449219,28.4,4
8761,46.35552865336329,2.408970728586609,1.5177203044264143,21.224747409725552,3.803359644823071,14.689673571909443,13.96389401081251,76.03610575199127,25.0,30
8762,0.1850263545679633,1.0753768205369316,0.3398966552253849,77.23893663165126,8.949183192667071,2.211581070836723,8.635463879036251,81.36453598737717,36.5,17
8763,14.678955920666612,0.32600437785353387,0.07154317362117872,47.30897048002968,1.1402523126718929,3.1409399710576924,15.8423688611947,50.82429846127828,22.0,2
8764,87.70605074982151,0.1465151331107722,0.01405766806112994,0.9767770065830282,0.06936440026881222,1.0872374442373753,2.4391782564543973,87.56082236766815,30.4,20
8765,1.7097495245529437,4.820420830255957,0.7026262670781017,50.48105828732089,14.68586042553208,17.600285618654393,7.282368429849359,82.71763265132904,29.9,20
8766,35.12534111062297,11.145884993131315,3.3179882101530405,13.544693687579118,7.123799420266849,19.74229411027252,87.78278112411499,2.2172177697575535,36.0,20
8767,15.359643847366831,3.218962364568778,1.4789982913529989,41.12422159294923,11.908844748233276,16.909331174805153,87.68675327301025,2.313248601567466,38.1,21
8768,24.097288652912415,7.697187926273864,2.0998202663978023,14.526927938593422,10.281964649732439,21.296810379825658,78.99622440338135,1.0037769697373733,31.4,4
8769,1.1858518233288925e-06,2.761634869696919e-07,1.8708948294280002e-09,79.9924576281844,0.0030205790469130032,0.004522692354719189,0.006031311597835959,79.99397039413452,40.4,4
8770,10.432457828942301,3.442359447901809,1.5360959479340246,48.51825426680972,9.129818553799705,16.941015058466153,5.980358449240271,84.0196418762207,26.8,30
8771,0.1348765850193624,0.013875009711022842,0.002057053872992774,88.12023281613276,0.7559069999650923,0.9730532062437851,0.13932389458838568,89.86067533493042,32.8,30
8772,40.65681122745999,7.149502754365574,9.996844978012296,10.308134599259766,6.441232053703404,15.447475893395113,10.887892104401544,79.11210940685123,34.8,23
8773,1.058563331517914,0.22862545940175458,0.04091412754071817,79.59529350978313,3.3662357695293657,5.710366810399391,35.68775194871705,54.31224778294563,32.6,21
8774,5.779890748340021,9.439145776143572,7.091801856087495,25.743303608213502,15.562050197981781,26.38380797155848,8.292563652502736,81.70743718743324,27.8,30
8775,6.173284830790236,11.92749393628679,29.666718134828745,8.769525389444345,16.118216849000728,17.344762579205792,89.98146712779999,0.018531989767325285,23.1,21
8776,0.6071739124733584,0.2874102555850079,0.09315062550383288,85.21511256923098,1.7535884280890048,2.0435638665881655,0.005388765028844222,89.99461114406586,28.7,30
8777,2.394138627490724,0.2812513111750543,0.04550903776454696,83.24575063177882,0.9440239532296693,3.0893278566130578,18.34080572986179,71.65919482707977,29.5,30
8778,2.2506517582633068,0.9948756591907811,1.0481229789448814,66.22016677536638,5.2988804908598635,14.187302453012023,0.000527695794776406,89.99947190284729,32.7,26
8779,13.567645309905956,5.216489458654263,2.9603798874948692,22.509654764306998,9.101591853514574,36.64423844730877,2.5308534077202793,87.46914625167847,29.3,30
8780,0.46089712942759836,0.3107727473158809,0.04974774221934523,65.39217187702594,4.184456709788909,9.60195368963474,0.03914600631452991,79.96085524559021,25.2,5
8781,2.652676775574657,4.9879971363865305,61.89633806409584,5.7917521350126435,3.277912374677895,11.393326146477865,0.3874288290455752,89.61257100105286,27.4,20
8782,0.08449496882141885,0.08089536873959874,0.003259275884475093,80.93220706329046,4.525124328527158,4.374019564182816,0.07046863588300312,89.9295312166214,31.5,9
8783,0.04005375364162353,0.12288622599992163,0.029424123497246612,83.30923283428788,2.739682805745205,3.758720996506926,0.001302314499262991,89.998699426651,30.4,30
8784,0.05084927247651812,0.005387301485628317,0.0007104678607698827,86.76390961448978,0.5254890295666469,1.542542584857863,0.0024212887973767356,88.88646629121568,27.22222222222222,9
8785,0.4262327073958022,0.5181778482287609,0.11186750159869688,72.11671380918378,5.716144676770031,11.110863250647744,0.43445477054015136,89.56554532051086,31.9,30
8786,30.405202988968746,3.8106972582725946,0.9973978907978074,30.438350008004996,6.528494390225387,17.81985925354342,0.04491724930090868,89.95508372783661,28.5,30
8787,20.412415963016304,11.60767507540027,26.517264702083065,5.845077241803098,4.982655925560204,20.63491415153187,89.94446814060211,0.05553038678954181,37.1,30
8788,3.656986112765849,10.76061080665565,1.2551910495065315,30.854566992274716,20.059491869825273,23.413152275434463,2.764447175833049,87.23555266857147,24.7,30
8789,0.004917066416535811,0.12495091249475931,89.83270763690236,0.0001322457061830966,9.222361874914433e-05,0.03720076264226848,0.15142139454837888,89.84857857227325,30.6,30
8790,1.5354502350207082,2.708590433841782,0.5119500184413897,51.4553141049563,13.004767130432038,20.783929003682893,0.48324662203881985,89.51675236225128,28.9,14
8791,0.6573457730680088,0.12003680712721457,0.01287154608579871,73.9496692882433,2.2296891501988254,3.0303893691992654,1.4262349692853604,78.5737669467926,29.8,5
8792,0.2448250448310803,0.5890936463611146,0.15556088473027524,80.90046265940215,5.159928850936199,2.9501286037931425,9.717509323106945,80.28248965740204,33.8,15
8793,0.007675390392070785,0.10393636342770632,89.88065660983469,3.0788919679021175e-05,1.344088292987891e-05,0.007688117661709048,20.689832979696803,69.31016575545073,28.3,30
8794,2.5945003785091103,2.5717712243204005,0.33102425346669406,50.47203719615936,17.95168288052082,16.07898334041238,7.9710752201935975,82.02892422676086,30.8,23
8795,0.03868652278672567,0.04621311333017153,0.004387682752325007,82.10775847356847,4.208069881517747,3.5948842816844975,88.73664438724518,1.2633543985430151,21.3,20
8796,21.267049941883506,0.4772182185285715,0.0961258657518019,53.96672733570788,4.442987624309785,9.749892398069715,10.528809505622121,79.47119097225368,17.3,30
