File,asian,indian,black,white,middle eastern,latino hispanic,age,Woman,Man
morph_opencv/107_134.jpg,0.11566,0.09677,0.00723,79.20503,8.76128,11.81403,32,99.89506,0.10494
morph_opencv/001_144.jpg,0.69535,0.69034,0.07024,64.30482,12.14552,22.09373,33,98.40522,1.59478
morph_opencv/017_104.jpg,0.47312,2.43298,0.23138,38.26672,40.54813,18.04766,25,0.01606,99.98393
morph_opencv/016_019.jpg,0.22453,0.38296,0.03789,61.39202,11.42869,26.53391,25,98.28577,1.71423
morph_opencv/039_091.jpg,0.01209,0.01619,0.00034,90.76946,3.99242,5.20949,27,99.94598,0.05402
morph_opencv/041_063.jpg,0.00041,0.00152,0.00002,94.93913,1.93241,3.12651,27,0.02623,99.97377
morph_opencv/123_125.jpg,1.31977,1.54566,0.16784,56.39806,15.67521,24.89345,23,0.02719,99.97281
morph_opencv/081_144.jpg,0.00112,0.00066,0.00001,98.33149,0.97643,0.69029,25,99.90774,0.09225
morph_opencv/021_068.jpg,0,0,0,99.99465,0.00272,0.00263,24,0.03352,99.96648
morph_opencv/011_013.jpg,2.16041,2.41897,0.6219,43.30971,21.64263,29.84638,31,99.99974,0.00027
morph_opencv/018_101.jpg,0.01192,0.04463,0.00091,87.31144,6.85457,5.77653,24,0.00832,99.99168
morph_opencv/017_117.jpg,1.19581,1.73049,0.19838,50.95447,21.25671,24.66414,28,0.01674,99.98326
morph_opencv/032_124.jpg,1.79839,1.15133,0.22049,60.93269,13.03562,22.86148,32,99.99771,0.00229
morph_opencv/016_094.jpg,0.6436,1.01778,0.15542,55.19118,15.96459,27.02743,31,99.99685,0.00315
morph_opencv/043_042.jpg,0,0,100,0,0,0,26,0.02991,99.97009
morph_opencv/003_094.jpg,0,0,0,99.99015,0.00531,0.00454,30,99.8838,0.1162
morph_opencv/013_097.jpg,2.83415,1.72271,0.34588,49.09059,18.0369,27.96977,29,99.98214,0.01787
morph_opencv/010_086.jpg,2.25067,1.59808,0.11176,58.28354,15.74273,22.01322,26,70.20659,29.79341
morph_opencv/007_014.jpg,1.26284,3.68908,0.73266,37.07701,26.20209,31.03633,29,99.42783,0.57217
morph_opencv/083_144.jpg,0.0015,0.00633,0.00007,94.35908,2.91602,2.717,24,99.95958,0.04042
morph_opencv/009_016.jpg,0.83372,1.04394,0.20849,53.91117,15.92477,28.0779,27,96.27646,3.72354
morph_opencv/039_102.jpg,0.00839,0.01284,0.00064,92.09315,3.94354,3.94143,24,89.59637,10.40363
morph_opencv/081_102.jpg,0.00408,0.00342,0.00011,93.80789,2.68655,3.49795,24,99.99224,0.00776
morph_opencv/010_139.jpg,0.28663,0.74411,0.0645,56.21203,16.28777,26.40496,25,99.96581,0.03419
morph_opencv/002_013.jpg,1.52359,1.09741,0.26108,50.97867,14.25025,31.889,30,99.99994,0.00006
morph_opencv/009_020.jpg,1.24974,6.33014,0.31171,30.91561,35.98411,25.20869,24,14.31662,85.68338
morph_opencv/090_124.jpg,0.00002,0.00004,0,99.51132,0.21519,0.27344,31,99.99692,0.00307
morph_opencv/009_019.jpg,0.21023,0.372,0.03021,68.60552,11.44128,19.34075,26,75.73682,24.26318
morph_opencv/021_117.jpg,0.63445,0.7861,0.07169,63.50815,15.05294,19.94667,34,0.04733,99.95266
morph_opencv/045_119.jpg,86.15919,1.60299,0.26238,1.12811,0.07937,10.76798,28,0.1798,99.8202
morph_opencv/118_139.jpg,0.20643,0.80631,0.04872,62.04672,17.8653,19.02651,24,99.99714,0.00286
morph_opencv/001_097.jpg,0.06371,0.10707,0.0039,81.5518,9.65717,8.61635,27,93.53759,6.46241
morph_opencv/100_136.jpg,0.2194,0.25304,0.01847,76.05999,8.44848,15.00061,25,99.73629,0.2637
morph_opencv/063_131.jpg,0.00118,0.00194,0.00006,95.74858,1.60743,2.64081,24,0.02676,99.97323
morph_opencv/027_097.jpg,0.04769,0.29113,0.00877,67.89756,15.82614,15.92871,28,98.73987,1.26012
morph_opencv/122_136.jpg,0.36196,0.35466,0.0342,72.59797,11.52626,15.12496,26,98.77165,1.22835
morph_opencv/044_096.jpg,0.00926,0.35317,99.54048,0.00016,0.00011,0.09681,27,0.01586,99.98415
morph_opencv/013_134.jpg,4.49571,4.41998,0.93032,34.48815,21.75431,33.91153,30,99.99732,0.00268
morph_opencv/128_140.jpg,0.00775,0.01248,0.0001,92.18658,3.60306,4.19002,25,0.05849,99.94152
morph_opencv/016_122.jpg,0.16181,0.28212,0.02491,65.52404,13.09559,20.91152,28,98.56216,1.43784
morph_opencv/002_016.jpg,0.02102,0.04303,0.00244,82.16718,6.38538,11.38094,25,99.99894,0.00107
morph_opencv/001_139.jpg,0.33459,0.81512,0.06725,59.79636,19.5465,19.44017,30,99.78153,0.21848
morph_opencv/061_137.jpg,0,0,100,0,0,0,26,0.01455,99.98544
morph_opencv/019_107.jpg,0.07487,0.09842,0.00842,78.80691,5.43933,15.57205,27,99.52246,0.47754
morph_opencv/102_122.jpg,0.00518,0.00503,0.00034,93.65268,2.26705,4.06973,25,99.56232,0.43769
morph_opencv/025_099.jpg,0,0,100,0,0,0,26,3.49785,96.50216
morph_opencv/018_173.jpg,0.3194,0.17919,0.01947,82.03706,7.5746,9.87028,25,0.02157,99.97843
morph_opencv/029_108.jpg,0,0.00006,0,99.1557,0.53855,0.30569,26,0.00164,99.99837
morph_opencv/130_138.jpg,0.01531,0.00047,0.00002,98.27383,0.377,1.33338,21,0.16556,99.83443
morph_opencv/094_139.jpg,0.03551,0.06746,0.00486,83.43499,5.63322,10.82396,31,99.99814,0.00186
morph_opencv/031_141.jpg,0,0,0,99.97662,0.01269,0.01069,22,0.08415,99.91585
morph_opencv/007_090.jpg,0.17182,1.00925,0.07892,54.28153,26.3669,18.09158,31,99.94895,0.05104
morph_opencv/063_132.jpg,0,0,0,99.91025,0.01763,0.07213,24,0.03105,99.96895
morph_opencv/012_104.jpg,0,0,0,99.97942,0.01397,0.00661,23,0.0164,99.9836
morph_opencv/132_138.jpg,0,0,0,99.99998,0.00001,0.00002,23,0.05087,99.94912
morph_opencv/097_136.jpg,0.00549,0.03002,0.00075,89.59891,5.90277,4.46207,25,99.78108,0.21892
morph_opencv/096_043.jpg,0,0,100,0,0,0,26,0.011,99.989
morph_opencv/017_121.jpg,0.03823,0.29528,0.0137,62.53006,25.98257,11.14017,24,0.00231,99.99769
morph_opencv/025_129.jpg,0.03188,1.00444,98.7548,0.00115,0.0004,0.20733,33,47.45221,52.5478
morph_opencv/021_104.jpg,0.00002,0.00007,0,99.64057,0.25173,0.1076,28,0.04,99.96
morph_opencv/097_107.jpg,0.13648,0.07919,0.00306,92.85077,5.24228,1.68822,34,99.8828,0.1172
morph_opencv/019_120.jpg,0.02406,0.02699,0.00401,88.15321,4.2677,7.52402,26,65.01428,34.98572
morph_opencv/132_108.jpg,0.00015,0.00123,0.00004,96.22507,1.12912,2.64439,24,0.00625,99.99374
morph_opencv/101_140.jpg,0.10048,0.90418,0.05274,59.91826,21.37234,17.65199,34,0.00485,99.99515
morph_opencv/102_124.jpg,0,0,0,99.98729,0.00632,0.0064,25,99.99655,0.00344
morph_opencv/041_143.jpg,0,0,0,99.99998,0.00001,0.00001,25,0.00791,99.99208
morph_opencv/041_128.jpg,0,0,0,99.99686,0.00135,0.00178,24,0.01749,99.98251
morph_opencv/029_105.jpg,0.00919,0.01142,0.00046,91.22853,3.85073,4.89968,25,0.00074,99.99926
morph_opencv/029_104.jpg,0,0,0,99.99938,0.00054,0.00007,24,0.00852,99.99148
morph_opencv/010_091.jpg,0.00016,0.00152,0.00001,97.04539,1.80883,1.1441,25,99.79002,0.20998
morph_opencv/069_105.jpg,0.03099,0.03232,0.00279,88.59261,4.27041,7.07087,24,0.03475,99.96525
morph_opencv/016_134.jpg,0.68025,1.15311,0.1066,49.57418,19.68025,28.80563,28,98.21078,1.78922
morph_opencv/097_124.jpg,0.00005,0.00026,0,98.6269,0.66996,0.70283,28,99.99989,0.00011
morph_opencv/002_094.jpg,0.00022,0.00025,0,98.5962,0.52021,0.88311,31,99.99971,0.00028
morph_opencv/112_118.jpg,0.16992,0.26694,0.02114,60.25256,9.71575,29.57369,23,99.99707,0.00293
morph_opencv/043_082.jpg,0,0,100,0,0,0,26,0.04691,99.95309
morph_opencv/027_086.jpg,2.28728,2.57413,0.26223,43.8395,23.25616,27.78071,30,92.49029,7.50971
morph_opencv/026_123.jpg,0.00482,0.00835,0.00018,94.81511,2.53085,2.6407,23,0.07759,99.92241
morph_opencv/007_010.jpg,1.01831,3.17809,0.66703,39.16974,27.55918,28.40764,29,99.72004,0.27996
morph_opencv/004_029.jpg,0,0,0,99.99934,0.00042,0.00024,24,0.00798,99.99201
morph_opencv/026_140.jpg,0.00207,0.00644,0.00005,95.55154,2.07263,2.36726,28,0.02687,99.97312
morph_opencv/096_082.jpg,0,0,100,0,0,0,24,0.08829,99.91171
morph_opencv/064_135.jpg,7.13364,23.81672,4.8825,10.2109,5.15898,48.79726,26,45.58482,54.41518
morph_opencv/131_105.jpg,0.69003,0.4668,0.0661,67.68982,11.98694,19.1003,24,0.00766,99.99235
morph_opencv/101_172.jpg,0.00233,0.01113,0.00017,94.29369,3.03979,2.65289,26,0.01318,99.98682
morph_opencv/069_140.jpg,1.29427,1.29085,0.16707,39.60156,14.24037,43.40588,24,0.18661,99.81338
morph_opencv/009_134.jpg,0.00621,0.01896,0.00037,89.73539,6.20027,4.0388,27,94.69808,5.30192
morph_opencv/069_141.jpg,0.50366,1.12304,0.05674,54.17989,21.28686,22.84981,22,0.13553,99.86446
morph_opencv/013_019.jpg,13.62759,6.70175,3.07323,26.40605,13.62398,36.5674,31,99.79012,0.20988
morph_opencv/017_130.jpg,0.56363,0.64711,0.07039,54.51857,16.07331,28.12699,23,0.04902,99.95098
morph_opencv/001_032.jpg,11.0342,7.45553,2.97937,26.11375,15.57118,36.84597,32,99.89538,0.10462
morph_opencv/130_172.jpg,0.01448,0.00455,0.00035,90.16489,1.35232,8.46341,23,0.54885,99.45115
morph_opencv/021_063.jpg,0.86512,1.09416,0.06373,55.96552,17.30281,24.70866,26,0.05148,99.94853
morph_opencv/086_136.jpg,2.46582,0.87518,0.09417,62.11402,9.04416,25.40665,28,93.18529,6.8147
morph_opencv/090_118.jpg,0.0076,0.01206,0.00061,94.29207,2.72871,2.95895,27,99.98667,0.01332
morph_opencv/102_144.jpg,0.03217,0.02446,0.00176,88.08966,4.03246,7.81948,25,8.9271,91.0729
morph_opencv/031_069.jpg,0.00019,0.0004,0.00001,97.61262,1.03254,1.35424,23,0.26431,99.73569
morph_opencv/011_100.jpg,0.00693,0.01976,0.0011,88.37833,3.57414,8.01972,30,99.99895,0.00105
morph_opencv/004_132.jpg,0,0,0,99.99893,0.0008,0.00027,24,0.02247,99.97754
morph_opencv/019_039.jpg,0.75038,0.78558,0.0878,59.27886,14.39895,24.69844,26,75.33946,24.66054
morph_opencv/124_144.jpg,0.00001,0.00001,0,99.62787,0.13147,0.24063,28,99.99437,0.00563
morph_opencv/032_091.jpg,4.70797,1.59729,0.52886,49.91546,12.4961,30.75431,27,97.46157,2.53843
morph_opencv/010_107.jpg,1.6606,2.01773,0.21374,59.62669,19.93525,16.54597,27,4.26959,95.73041
morph_opencv/022_138.jpg,0,0,0,99.9684,0.00904,0.02256,22,0.0179,99.9821
morph_opencv/013_091.jpg,2.78886,0.69296,0.12689,56.6243,11.47588,28.2911,30,99.99998,0.00002
morph_opencv/138_172.jpg,0,0,0,99.99996,0.00001,0.00003,22,0.10546,99.89454
morph_opencv/083_090.jpg,0.00002,0.00014,0,99.10448,0.48097,0.4144,26,99.99553,0.00447
morph_opencv/022_108.jpg,0.04864,0.76284,0.03457,58.75238,20.47486,19.92671,25,0.00231,99.99769
morph_opencv/083_102.jpg,0,0.00002,0,99.56601,0.2436,0.19037,25,99.98933,0.01067
morph_opencv/010_020.jpg,0.87477,3.3812,0.24329,36.50829,26.39631,32.59614,23,57.63857,42.36142
morph_opencv/092_105.jpg,0.9702,0.63858,0.08841,67.89591,12.97361,17.43329,24,0.01377,99.98623
morph_opencv/016_118.jpg,0.0006,0.00306,0.0001,94.16387,1.68375,4.14862,27,99.95587,0.04412
morph_opencv/033_173.jpg,0.00215,0.03099,0.00036,84.47819,7.63447,7.85384,31,0.02338,99.97663
morph_opencv/009_039.jpg,0.04506,0.143,0.01133,78.48838,9.33799,11.97424,25,79.85714,20.14286
morph_opencv/002_011.jpg,88.89717,0.14594,0.04554,8.93529,0.7882,1.18787,29,22.9451,77.0549
morph_opencv/139_144.jpg,0.22539,0.58041,0.0537,64.34279,11.83229,22.96541,24,99.93611,0.06389
morph_opencv/019_032.jpg,5.63104,4.19729,0.86652,42.53167,15.28155,31.49193,27,95.80492,4.19508
morph_opencv/132_172.jpg,0,0,0,99.99728,0.001,0.00172,22,0.04358,99.95641
morph_opencv/121_125.jpg,21.19036,7.48136,2.84541,26.00814,18.25167,24.22306,24,0.01355,99.98645
morph_opencv/031_125.jpg,0.00016,0.00016,0,98.59538,0.69702,0.70726,23,0.0265,99.97349
morph_opencv/125_173.jpg,0.00012,0.00008,0,99.54563,0.26549,0.18867,24,0.04484,99.95516
morph_opencv/007_136.jpg,1.38761,4.38199,0.72649,40.37009,28.96079,24.17303,31,99.99418,0.00581
morph_opencv/001_124.jpg,0.19747,0.54882,0.02637,62.39298,18.6481,18.18626,31,99.99895,0.00104
morph_opencv/003_090.jpg,0.00003,0.00001,0,99.76452,0.12825,0.10718,31,99.20542,0.79458
morph_opencv/004_143.jpg,0,0,0,99.99842,0.00078,0.00081,23,0.08206,99.91794
morph_opencv/063_117.jpg,0.19932,0.35364,0.0181,67.91683,11.88234,19.62976,26,0.02876,99.97124
morph_opencv/017_063.jpg,0.09805,0.42603,0.02039,60.93158,20.90494,17.61903,24,0.00639,99.99361
morph_opencv/003_136.jpg,0.00021,0.00002,0,99.8956,0.06102,0.04315,34,99.78034,0.21966
morph_opencv/011_102.jpg,0.00007,0.00014,0.00001,98.4028,0.43992,1.15707,25,99.98637,0.01363
morph_opencv/013_113.jpg,1.28266,1.5911,0.30278,43.32855,16.79383,36.70109,31,100,0
morph_opencv/082_114.jpg,0,0,100,0,0,0,25,0.04997,99.95003
morph_opencv/007_027.jpg,0.46009,3.16474,0.36999,36.2474,32.30414,27.45366,31,99.99881,0.00119
morph_opencv/009_014.jpg,0.02233,0.03413,0.00234,89.09352,5.18898,5.6587,27,96.04036,3.95964
morph_opencv/094_144.jpg,0.77898,0.33674,0.03494,75.41338,7.31582,16.12014,29,99.57389,0.42611
morph_opencv/010_122.jpg,0.07581,0.33022,0.02118,72.35805,14.03083,13.18392,25,97.67765,2.32236
morph_opencv/003_083.jpg,0.00001,0.00001,0,99.75095,0.11119,0.13785,32,99.99708,0.00292
morph_opencv/021_138.jpg,0,0,0,99.99181,0.00374,0.00445,23,0.07367,99.92633
morph_opencv/026_069.jpg,0.04138,0.01547,0.00031,93.82794,2.37271,3.74219,25,0.12748,99.87252
morph_opencv/001_091.jpg,0.09732,0.14235,0.00632,79.11457,10.17683,10.46261,30,99.98375,0.01625
morph_opencv/012_138.jpg,0,0,0,99.99983,0.00009,0.00008,22,0.13215,99.86785
morph_opencv/063_068.jpg,0,0,0,99.96893,0.00689,0.02419,22,0.03881,99.96119
morph_opencv/038_066.jpg,15.75467,50.63981,4.29979,2.15969,1.68767,25.45835,31,99.83487,0.16513
morph_opencv/067_045.jpg,99.40984,0.04422,0.00108,0.0843,0.00042,0.46013,25,0.23123,99.76877
morph_opencv/122_144.jpg,0.04271,0.09569,0.00266,82.96261,7.4881,9.40824,25,37.5038,62.4962
morph_opencv/019_139.jpg,0.51862,1.13321,0.12431,55.63235,15.53057,27.06094,26,99.84243,0.15757
morph_opencv/009_081.jpg,0.00033,0.00046,0,98.31206,1.11127,0.57588,26,99.98184,0.01816
morph_opencv/003_016.jpg,0.00015,0.00005,0,99.64085,0.19555,0.16339,30,99.90817,0.09182
morph_opencv/091_094.jpg,0.00839,0.01258,0.00036,90.31625,3.98197,5.68045,29,99.99543,0.00456
morph_opencv/013_081.jpg,0.17338,0.15574,0.00924,77.36649,9.62508,12.67008,29,99.99994,0.00005
morph_opencv/002_003.jpg,0,0,0,99.99692,0.00157,0.0015,31,99.99979,0.00021
morph_opencv/090_120.jpg,0.01473,0.01384,0.0017,94.93032,2.65647,2.38292,28,87.09702,12.90299
morph_opencv/131_123.jpg,0.01031,0.03045,0.00169,89.85124,5.24888,4.85742,22,0.22891,99.77108
morph_opencv/031_128.jpg,0,0,0,99.99495,0.00127,0.00379,22,0.17397,99.82603
morph_opencv/107_136.jpg,5.28829,2.44256,0.44659,51.00623,14.28608,26.53027,27,99.94683,0.05317
morph_opencv/069_104.jpg,0,0.00001,0,99.81086,0.15306,0.03608,24,0.0311,99.9689
morph_opencv/020_094.jpg,6.67301,12.62713,1.65473,23.01734,22.01848,34.00932,29,75.91846,24.08154
morph_opencv/014_124.jpg,0.00086,0.00521,0.00007,94.28527,3.20859,2.5,31,99.99973,0.00027
morph_opencv/120_124.jpg,0.00001,0.00002,0,99.65081,0.18314,0.16602,31,99.99977,0.00022
morph_opencv/002_091.jpg,0.00022,0.00035,0,98.42277,0.71198,0.86468,31,99.99996,0.00003
morph_opencv/019_091.jpg,0.00005,0.00024,0,98.14362,0.55437,1.30173,25,99.59324,0.40677
morph_opencv/102_107.jpg,0.01274,0.00448,0.00036,94.77103,1.55271,3.65868,25,98.93339,1.06661
morph_opencv/118_144.jpg,0.15493,0.15187,0.0083,79.83364,6.7096,13.14166,24,94.7063,5.2937
morph_opencv/002_100.jpg,0.00021,0.00059,0.00001,96.83241,1.16287,2.0039,27,99.99992,0.00009
morph_opencv/081_134.jpg,0.00823,0.0061,0.00009,93.67375,3.30581,3.00603,26,99.99136,0.00865
morph_opencv/082_061.jpg,0,0,100,0,0,0,26,0.01146,99.98853
morph_opencv/014_102.jpg,0.00019,0.00025,0.00001,98.95802,0.47704,0.56451,26,99.8818,0.1182
morph_opencv/121_131.jpg,0.00525,0.01278,0.0011,91.46312,3.85883,4.65891,24,0.00932,99.99068
morph_opencv/022_033.jpg,0.00423,0.15492,0.00314,65.13296,21.61592,13.08884,27,0.01359,99.98641
morph_opencv/027_118.jpg,0.32912,0.52452,0.06559,67.98044,14.43982,16.66052,26,99.96861,0.03139
morph_opencv/003_011.jpg,0.00069,0.00034,0,99.02068,0.50649,0.4718,39,99.99137,0.00863
morph_opencv/003_113.jpg,0,0,0,99.99764,0.00143,0.00093,30,99.99989,0.0001
morph_opencv/009_107.jpg,0.09381,0.08442,0.00693,83.46892,5.10342,11.24249,26,95.31007,4.68993
morph_opencv/022_132.jpg,0.00001,0.00015,0,98.79126,0.41499,0.79358,23,0.01295,99.98705
morph_opencv/010_124.jpg,0.00081,0.00579,0.00011,94.43747,3.32402,2.2318,26,99.98353,0.01648
morph_opencv/103_101.jpg,0,0.00001,0,99.68081,0.23202,0.08716,25,0.02266,99.97733
morph_opencv/102_118.jpg,0.00008,0.00006,0,99.23333,0.27787,0.48867,25,99.98469,0.01531
morph_opencv/013_086.jpg,21.20945,6.4089,3.45918,18.745,6.82089,43.35658,30,99.84769,0.15231
morph_opencv/130_141.jpg,0.0654,0.01009,0.00071,89.48302,1.97322,8.46757,22,0.25974,99.74026
morph_opencv/034_087.jpg,99.49306,0.05703,0.00073,0.00933,0.00006,0.43978,29,63.23132,36.76867
morph_opencv/094_097.jpg,0.05514,0.10262,0.00616,81.73625,7.69505,10.40479,31,99.99141,0.00859
morph_opencv/104_140.jpg,1.27447,1.16653,0.24304,53.45269,18.19639,25.66687,28,0.01215,99.98785
morph_opencv/018_132.jpg,0.00002,0.00002,0,99.61537,0.128,0.2566,24,0.01131,99.98869
morph_opencv/020_120.jpg,3.49875,6.94151,0.80432,27.79258,23.35318,37.60967,24,27.63746,72.36254
morph_opencv/002_097.jpg,1.89672,11.08305,0.49938,37.27571,29.79366,19.45148,29,67.69034,32.30967
morph_opencv/081_122.jpg,0.00421,0.00401,0.0001,94.91451,1.99362,3.08356,27,99.96647,0.03354
morph_opencv/117_141.jpg,0.79555,0.17607,0.01525,80.65063,7.5475,10.815,27,0.12161,99.87839
morph_opencv/029_173.jpg,0,0,0,99.90507,0.06432,0.0306,29,0.02514,99.97486
morph_opencv/041_141.jpg,0,0,0,99.99444,0.00308,0.00247,25,0.01368,99.98631
morph_opencv/112_120.jpg,79.26291,1.08577,0.22013,10.62582,1.99069,6.81468,28,80.5633,19.4367
morph_opencv/131_128.jpg,0.00012,0.00003,0,99.65253,0.13925,0.20807,22,0.04865,99.95135
morph_opencv/108_140.jpg,0.14778,0.47119,0.04246,62.5514,14.8478,21.93937,25,0.00381,99.99619
morph_opencv/002_007.jpg,5.01196,3.58734,0.28082,56.19189,23.41298,11.515,27,28.49525,71.50475
morph_opencv/092_172.jpg,0.02912,0.08818,0.00786,84.53762,10.71891,4.6183,24,0.02737,99.97264
morph_opencv/041_132.jpg,0,0,0,99.95211,0.0151,0.03279,26,0.01297,99.98703
morph_opencv/063_123.jpg,0.1081,1.56029,0.04767,39.50917,32.14772,26.62706,22,0.27158,99.72842
morph_opencv/068_143.jpg,0,0,0,99.99853,0.00067,0.0008,23,0.18705,99.81295
morph_opencv/021_029.jpg,0,0,0,99.97662,0.01317,0.01021,26,0.00227,99.99772
morph_opencv/027_144.jpg,1.81101,1.34787,0.08208,57.12611,14.28056,25.35238,30,92.9511,7.0489
morph_opencv/022_172.jpg,0,0,0,99.9177,0.02993,0.05236,24,0.00676,99.99324
morph_opencv/013_118.jpg,1.01545,1.05186,0.20206,60.64132,16.68849,20.40082,28,99.99716,0.00284
morph_opencv/014_039.jpg,0.08708,0.10533,0.00949,80.01996,8.74452,11.03363,27,98.72696,1.27303
morph_opencv/063_172.jpg,0.05214,0.05115,0.00442,76.90068,4.43735,18.55427,22,0.0587,99.9413
morph_opencv/090_122.jpg,0.00459,0.01033,0.00043,92.31908,3.55788,4.1077,29,99.5981,0.40191
morph_opencv/108_130.jpg,0.01572,0.04857,0.00303,76.61514,5.6952,17.62234,23,0.02454,99.97546
morph_opencv/033_092.jpg,0.14673,0.81653,0.04771,57.19617,21.10148,20.69138,29,0.0312,99.9688
morph_opencv/092_121.jpg,0.01986,0.07976,0.00352,82.25264,10.44278,7.20144,25,0.00497,99.99503
morph_opencv/112_113.jpg,0.01209,0.05114,0.0017,76.45096,8.00402,15.4801,30,99.99999,0.00001
morph_opencv/108_143.jpg,0.00013,0.00117,0.00001,97.90394,1.19921,0.89554,26,0.00749,99.99251
morph_opencv/134_136.jpg,0.02024,0.05991,0.00239,82.93996,9.05463,7.92288,28,99.92138,0.07862
morph_opencv/012_068.jpg,0,0,0,99.99973,0.00019,0.00009,23,0.03629,99.96371
morph_opencv/017_101.jpg,0.07907,2.9941,0.06195,22.06959,59.43062,15.36469,25,0.00153,99.99847
morph_opencv/009_120.jpg,0.00683,0.00466,0.00043,95.30565,2.15311,2.52931,29,85.28354,14.71646
morph_opencv/010_134.jpg,0.01588,0.07512,0.00137,80.77789,11.05563,8.07411,26,99.82927,0.17073
morph_opencv/001_002.jpg,0.0128,0.03629,0.00126,82.82413,7.2546,9.87092,32,99.9984,0.0016
morph_opencv/004_128.jpg,0,0,0,99.99858,0.00084,0.00058,22,0.0905,99.90951
morph_opencv/020_122.jpg,8.89642,7.37708,2.28047,26.90361,19.38842,35.15399,23,14.69254,85.30746
morph_opencv/069_103.jpg,0.00832,0.06239,0.00122,79.55664,8.36207,12.00936,25,0.29281,99.70719
morph_opencv/086_090.jpg,0.52121,0.17649,0.03808,79.53769,6.88577,12.84077,26,69.29249,30.70751
morph_opencv/018_031.jpg,0.01228,0.01038,0.00043,94.06764,2.7707,3.13857,23,0.04511,99.95489
morph_opencv/013_102.jpg,0.26119,0.29351,0.02776,74.18638,11.61881,13.61234,30,99.9542,0.0458
morph_opencv/113_144.jpg,15.16272,9.14796,1.0328,30.0423,23.18058,21.43364,31,61.50511,38.49489
morph_opencv/016_100.jpg,0.01863,0.07447,0.00266,76.70151,9.43662,13.76611,30,99.41361,0.58639
morph_opencv/029_101.jpg,0,0.00002,0,99.6578,0.24607,0.09612,24,0.00129,99.99871
morph_opencv/021_121.jpg,0.11102,0.3695,0.026,71.94686,17.08767,10.45895,25,0.0167,99.9833
morph_opencv/001_102.jpg,0.00255,0.00603,0.0001,94.14313,3.00828,2.83991,29,99.91555,0.08445
morph_opencv/083_100.jpg,0.00258,0.01747,0.00046,91.33475,4.22394,4.42079,29,99.99994,0.00005
morph_opencv/113_120.jpg,51.26001,1.25164,0.22611,32.2114,3.58509,11.46575,31,89.21832,10.78168
morph_opencv/003_010.jpg,0.00077,0.00001,0,99.89963,0.05684,0.04276,38,98.37357,1.62643
morph_opencv/083_118.jpg,0.00284,0.01458,0.00055,90.86916,3.3158,5.79706,26,99.99986,0.00014
morph_opencv/021_130.jpg,1.65766,0.56714,0.14972,55.86013,9.69226,32.0731,24,0.11462,99.88538
morph_opencv/013_094.jpg,8.8423,4.29974,1.42572,36.14278,17.56371,31.72576,30,99.99952,0.00047
morph_opencv/032_120.jpg,5.9973,3.49471,1.00553,45.72766,20.10855,23.66625,30,97.76398,2.23602
morph_opencv/101_130.jpg,0.00089,0.00307,0.00006,95.06728,1.82966,3.09903,23,0.01358,99.98642
morph_opencv/013_027.jpg,2.87234,2.97286,0.6985,40.66792,22.0361,30.75228,31,99.99819,0.00181
morph_opencv/002_118.jpg,0.00021,0.00029,0.00001,98.61385,0.55419,0.83145,25,99.9992,0.0008
morph_opencv/027_100.jpg,0.25487,0.6317,0.06756,60.38477,15.85181,22.8093,29,99.97771,0.02229
morph_opencv/018_117.jpg,22.33979,4.33955,1.23355,40.85416,11.25245,19.9805,24,0.03272,99.96728
morph_opencv/002_112.jpg,1.63691,0.16301,0.01667,63.89849,6.53477,27.75014,30,99.99996,0.00004
morph_opencv/091_144.jpg,3.80487,24.30121,2.60697,25.88531,19.9179,23.48374,28,16.0377,83.9623
morph_opencv/097_100.jpg,0.00139,0.00416,0.00007,95.15361,2.39998,2.44079,27,98.58789,1.41211
morph_opencv/138_140.jpg,0.01914,0.01628,0.00034,90.18868,3.2453,6.53026,24,0.02522,99.97478
morph_opencv/029_121.jpg,0.00293,0.01644,0.00042,88.78738,4.65538,6.53744,25,0.0015,99.9985
morph_opencv/020_100.jpg,5.37916,4.3508,1.02597,34.18718,17.65886,37.39803,24,93.49151,6.50849
morph_opencv/092_140.jpg,2.41882,2.42983,0.57967,42.94561,19.81444,31.81163,26,0.027,99.97301
morph_opencv/003_027.jpg,0.00005,0.00004,0,99.68185,0.2076,0.11046,34,99.98323,0.01676
morph_opencv/039_100.jpg,0.10146,0.14268,0.01464,76.30613,8.19719,15.2379,27,99.92798,0.07202
morph_opencv/130_132.jpg,0.00045,0.00093,0.00006,92.57162,1.06479,6.36214,23,0.17713,99.82287
morph_opencv/090_136.jpg,1.40913,1.43592,0.21095,58.92243,15.46457,22.557,25,97.81887,2.18113
morph_opencv/007_122.jpg,0.13883,0.86462,0.07512,53.84752,24.59583,20.47808,29,99.91693,0.08306
morph_opencv/113_134.jpg,0.35158,76.83271,0.75397,3.48595,4.07758,14.49821,28,82.07707,17.92292
morph_opencv/027_120.jpg,0.21551,0.17095,0.02354,81.36888,9.92552,8.2956,31,96.92557,3.07443
morph_opencv/004_104.jpg,0,0,0,99.86972,0.09301,0.03726,23,0.01337,99.98664
morph_opencv/037_142.jpg,0.00792,0.09648,0.0028,83.62221,7.56137,8.70923,24,0.00036,99.99964
morph_opencv/061_044.jpg,0,0.00001,100,0,0,0,28,0.01077,99.98922
